Common.name,Scientific_name,Domain,Kingdom,Phylum,Class,Order,Family,Genus,Species,Endo_ectotherm,Adult_mass_grams,log_mass,Lifespan_years,Loglifespan,Average_Telomere_Length_kb,logTL,Telomerase_activity
Adelie penguin,Pygoscelis_adeliae,Eukaryota,Metazoa,Chordata,Aves,Sphenisciformes,Spheniscidae,Pygoscelis,adeliae,endo,5020,3.700703717,20,1.301029996,7.35,0.866287339,NA
Alpine swift ,Tachymarptis_melba,Eukaryota,Metazoa,Chordata,Aves,Apodiformes,Apodidae,Tachymarptis,melba,endo,102.7,2.011570444,26,1.414973348,18.783,1.273764959,NA
American bald eagle ,Haliaeetus_leucocephalus,Eukaryota,Metazoa,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,leucocephalus,endo,3175,3.50174373,48,1.681241237,2.1,0.322219295,NA
American flamengo,Phoenicopterus_ruber,Eukaryota,Metazoa,Chordata,Aves,Phoenicopteriformes,Phoenicopteridae,Phoenicopterus,ruber,endo,3066,3.486572151,44,1.643452676,18.31,1.262688344,NA
American kestrel  ,Falco_sparverius,Eukaryota,Metazoa,Chordata,Aves,Falconiformes,Falconidae,Falco,sparverius,endo,117,2.068185862,17,1.230448921,30.2,1.480006943,NA
Andouin's gull,Ichthyaetus_audouinii,Eukaryota,Metazoa,Chordata,Aves,Charadriiformes,Laridae,Ichthyaetus,audouinii,endo,535,2.728353782,25,1.397940009,26.55,1.424064525,NA
Barn swallow ,Hirundo_rustica,Eukaryota,Metazoa,Chordata,Aves,Passeriformes,Hirundinidae,Hirundo,rustica,endo,18.3,1.26245109,16,1.204119983,9.57,0.980911938,NA
Barnacle goose ,Branta_leucopsis,Eukaryota,Metazoa,Chordata,Aves,Anseriformes,Anatidae,Branta,leucopsis,endo,1687,3.227115083,28.2,1.450249108,11.75,1.070037867,NA
Black guillemot,Cepphus_grylle,Eukaryota,Metazoa,Chordata,Aves,Charadriiformes,Alcidae,Cepphus,grylle,endo,427.5,2.630936119,29.9,1.475671188,14.59,1.164055292,NA
Black-browed albatross,Thalassarche_melanophrys,Eukaryota,Metazoa,Chordata,Aves,Procellariiformes,Diomedeidae,Diomedea,melanophrys,endo,3232,3.509471352,43.7,1.640481437,9.26,0.966610987,NA
Black-legged kittiwake,Rissa_tridactyla,Eukaryota,Metazoa,Chordata,Aves,Charadriiformes,Laridae,Rissa,tridactyla,endo,317,2.501059262,28.5,1.45484486,9.805,0.991447598,NA
Blackbird ,Turdus_merula,Eukaryota,Metazoa,Chordata,Aves,Passeriformes,Turdidae,Turdus,merula,endo,103.2,2.013679697,21.8,1.338456494,11.05,1.043362278,NA
Chicken ,Gallus_gallus,Eukaryota,Metazoa,Chordata,Aves,Galliformes,Phasianidae,Gallus,gallus,endo,779.8,2.891983231,30,1.477121255,19.7,1.294466226,0
common tern ,Sterna_hirundo,Eukaryota,Metazoa,Chordata,Aves,Charadriiformes,Sternidae,Sterna,hirundo,endo,120,2.079181246,33,1.51851394,12.8,1.10720997,1
Dunlin,Calidris_alpina,Eukaryota,Metazoa,Chordata,Aves,Charadriiformes,Scolopacidae,Calidris,alpina,endo,52.5,1.720159303,28.8,1.459392488,13.81,1.140193679,NA
Eurasian oystercatcher,Haematopus_ostralegus,Eukaryota,Metazoa,Chordata,Aves,Charadriiformes,Haematopotidae,Haematopus,ostralegus,endo,480,2.681241237,43.3,1.636487896,9.79,0.990782692,NA
European shag ,Phalacrocorax_aristotelis,Eukaryota,Metazoa,Chordata,Aves,Pelecaniformes,Phalacrocoracidae,Phalacrocorax,aristotelis,endo,1773,3.248708736,30.6,1.485721426,8.4,0.924279286,NA
Florida scrub jay,Aphelocoma_coerulescens,Eukaryota,Metazoa,Chordata,Aves,Passeriformes,Corvidae,Aphelocoma,coerulescens,endo,78.7,1.895974732,15,1.176091259,5.53,0.742725131,NA
Golden pheasant ,Chrysolophus_pictus,Eukaryota,Metazoa,Chordata,Aves,Galliformes,Phasianidae,Chrysolophus,pictus,endo,625,2.795880017,13.4,1.127104798,3.2,0.505149978,NA
Gouldian finch,Erythrura_gouldiae,Eukaryota,Metazoa,Chordata,Aves,Passeriformes,Estrildidae,Erythrura,gouldiae,endo,12,1.079181246,6,0.77815125,41.4,1.617000341,NA
Great Frigatebirds ,Fregata_minor,Eukaryota,Metazoa,Chordata,Aves,Pelecaniformes,Fregatidae,Fregata,minor,endo,1400,3.146128036,43,1.633468456,7.09,0.850646235,NA
Great tit,Parus_major,Eukaryota,Metazoa,Chordata,Aves,Passeriformes,Paridae,Parus,major,endo,17.9,1.252853031,15.4,1.187520721,49.26,1.692494408,NA
Greater sandhill cranes ,Grus_antigone,Eukaryota,Metazoa,Chordata,Aves,Gruiformes,Gruidae,Grus,antigone,endo,8663,3.937668314,41.8,1.621176282,10,1,NA
Griffon vulture,Gyps_fulvus,Eukaryota,Metazoa,Chordata,Aves,Accipitriformes,Accipitridae,Gyps,fulvus,endo,7436,3.871339381,41.4,1.617000341,17.348,1.239249413,NA
jackdaws ,Corvus_monedula,Eukaryota,Metazoa,Chordata,Aves,Passeriformes,Corvidae,Coloeus,monedula,endo,246,2.390935107,20.3,1.307496038,5.52,0.741939078,NA
kakapo ,Strigops_habroptila,Eukaryota,Metazoa,Chordata,Aves,Psittaciformes,Strigopidae,Strigops,habroptila,endo,1750,3.243038049,60,1.77815125,15.655,1.194653072,NA
Leach storm petrel ,Oceanodroma_leucorhoa,Eukaryota,Metazoa,Chordata,Aves,Procellariiformes,Hydrobatidae,Oceanodroma,leucorhoa,endo,44.6,1.649334859,36,1.556302501,19.03,1.279438788,1
Lesser black-back gull ,Larus_fuscus,Eukaryota,Metazoa,Chordata,Aves,Charadriiformes,Laridae,Larus,fuscus,endo,766.2,2.884342148,34.9,1.542825427,12.5,1.096910013,NA
Mangrove swallow,Tachycineta_albilinea,Eukaryota,Metazoa,Chordata,Aves,Passeriformes,Hirundinidae,Tachynicineta,albilinea,endo,15,1.176091259,10.6,1.025305865,6.28,0.797959644,NA
Masked bobwhite quail,Colinus_virginianus,Eukaryota,Metazoa,Chordata,Aves,Galliformes,Odontophoridae,Colinus,virginianus,endo,194,2.28780173,6.4,0.806179974,23.4,1.369215857,NA
Northern fulmar,Fulmarus_glacialis,Eukaryota,Metazoa,Chordata,Aves,Procellariiformes,Procellaridae,Fulmarus,glacialis,endo,908,2.958085849,51,1.707570176,14.25,1.153814864,NA
Northern Giant petrel ,Macronectes_halli,Eukaryota,Metazoa,Chordata,Aves,Procellariiformes,Procellaridae,Macronectes,halli,endo,4313,3.634779458,35.4,1.549003262,8.575,0.933234129,NA
Northern goshawks ,Accipiter_gentilis,Eukaryota,Metazoa,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,gentilis,endo,1044,3.018700499,22,1.342422681,1.3,0.113943352,NA
Orange-winged Amazon parrot ,Amazona_amazonica,Eukaryota,Metazoa,Chordata,Aves,Psittaciformes,Psittacidae,Amazona,amazonica,endo,370,2.568201724,30,1.477121255,11.8,1.071882007,NA
Red tail hawk  ,Buteo_jamaicensis,Eukaryota,Metazoa,Chordata,Aves,Accipitriformes,Accipitridae,Buteo,jamaicensis,endo,1362,3.134177108,30.7,1.487138375,13.3,1.123851641,NA
Red-eyed vireo ,Vireo_olivaceus,Eukaryota,Metazoa,Chordata,Aves,Passeriformes,Vireonidae,Vireo,olivaceus,endo,17,1.230448921,10.2,1.008600172,8.1,0.908485019,NA
Red-footed booby,Sula_sula,Eukaryota,Metazoa,Chordata,Aves,Pelecaniformes,Pelecani,Sulidae,sula,endo,1017,3.007320953,23,1.361727836,14.8,1.170261715,NA
Ruff,Philomachus_pugnax,Eukaryota,Metazoa,Chordata,Aves,Charadriiformes,Scolopacidae,Philomachus,pugnax,endo,136,2.133538908,13.9,1.1430148,11.14,1.046885191,NA
Sand martin,Riparia_riparia,Eukaryota,Metazoa,Chordata,Aves,Passeriformes,Hirundinidae,Riparia,riparia,endo,12.7,1.103803721,10.1,1.004321374,21.26,1.32756326,NA
Savannah sparrow,Passerculus_sandwichensis,Eukaryota,Metazoa,Chordata,Aves,Passeriformes,Emberizidae,Passeculus,sandwichensis,endo,20.2,1.305351369,18,1.255272505,11.63,1.065579715,NA
Southern Giant Petrel ,Macronectes_giganteus,Eukaryota,Metazoa,Chordata,Aves,Procellariiformes,Procellaridae,Macronectes,giganteus,endo,3698,3.567966907,47,1.672097858,8.08,0.907411361,NA
Swainson's hawk ,Buteo_swainsoni,Eukaryota,Metazoa,Chordata,Aves,Accipitriformes,Accipitridae,Buteo,swainsoni,endo,980.64,2.991509604,24.9,1.396199347,42.4,1.627365857,NA
thick-billed murre ,Uria_lomvia,Eukaryota,Metazoa,Chordata,Aves,Charadriiformes,Alcidae,Uria,lomvia,endo,964,2.984077034,29,1.462397998,7.7,0.886490725,NA
Transvolcanic jay,Aphelocoma_ultramarina,Eukaryota,Metazoa,Chordata,Aves,Passeriformes,Corvidae,Aphelocoma,ultramarina,endo,130,2.113943352,25,1.397940009,13.6,1.133538908,NA
tree swallow ,Tachycineta_bicolor,Eukaryota,Metazoa,Chordata,Aves,Passeriformes,Hirundinidae,Tachynicineta,bicolor,endo,19,1.278753601,12.1,1.08278537,13.6,1.133538908,1
Wandering albatross ,Diomedea_exulans,Eukaryota,Metazoa,Chordata,Aves,Procellariiformes,Diomedeidae,Diomedea,exulans,endo,7047,3.848004271,50,1.698970004,9.9,0.995635195,NA
White-rumped munia,Lonchura_striata,Eukaryota,Metazoa,Chordata,Aves,Passeriformes,Estrildidae,Lonchura,striata,endo,12.3,1.089905111,10,1,16.36,1.213783299,NA
Wild turkey  ,Meleagris_gallopavo,Eukaryota,Metazoa,Chordata,Aves,Galliformes,Phasianidae,Meleagris,gallopavo,endo,6050,3.781755375,13,1.113943352,13.9,1.1430148,NA
